id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
1o6rum,2,1,0.999038462410681,0.9911773316562176,0.9896929021924734,0.9025231301784515,0.4452223777770996
b8b7cp,2,1,0.9887773180380464,0.9783746004104614,0.9944856758229434,0.9627626053988934,0.4158501625061035
bcu23f,0,0,0.006964623928070068,0.018561065196990967,0.5505001842975616,0.004380524158477783,0.38232988119125366
cmp6ep,2,1,0.9956525005400181,0.9987406452419236,0.9931492963805795,0.9949965951964259,0.4480152130126953
cv9ruh,0,0,0.0029679536819458008,0.010835111141204834,0.7261520028114319,0.0021265745162963867,0.3827597498893738
7nrv7b,2,1,0.8454564958810806,0.19109034538269043,0.995035894215107,0.09800952672958374,0.40939611196517944
3iwkuc,2,1,0.3486188054084778,0.4036543369293213,0.9327304810285568,0.2907658815383911,0.39210033416748047
bvmfr2,0,0,0.9761684257537127,0.7784971445798874,0.9818055965006351,0.8911905735731125,0.4162519574165344
c15u4w,0,0,0.08186554908752441,0.13924556970596313,0.9588612616062164,0.013790309429168701,0.3869590759277344
19rug2,2,1,0.9997232617170084,0.9985692247282714,0.9654059074819088,0.9443164803087711,0.42037302255630493
901hyu,2,1,0.9969795169308782,0.9998363258346217,0.9951780731789768,0.9983144603902474,0.4215235710144043
csqsyb,0,0,0.9831235334277153,0.27445822954177856,0.9800165221095085,0.3851364254951477,0.41632986068725586
cz4j4n,2,1,0.9997273961198516,0.9994888541405089,0.9944793940521777,0.998366549378261,0.45013582706451416
bdf9fg,0,0,0.025975465774536133,0.17791926860809326,0.6140402257442474,0.08168834447860718,0.38137465715408325
1or99q,2,1,0.9954153960570693,0.8656704425811768,0.9364259541034698,0.293056845664978,0.4255939722061157
6lgp8k,2,1,0.9978642310015857,0.7675428241491318,0.8538175672292709,0.23514831066131592,0.3904220461845398
18pxqx,2,1,0.9931769957765937,0.9115926921367645,0.8842429369688034,0.7045233845710754,0.42221176624298096
7hz1bb,0,0,0.004139363765716553,0.00970470905303955,0.7087586224079132,0.005014777183532715,0.3789799213409424
be971l,0,0,0.0015640854835510254,0.00014841556549072266,0.4381396770477295,0.0001125335693359375,0.36932629346847534
ct3vv1,0,0,0.01860630512237549,0.005418956279754639,0.4429442882537842,0.00624769926071167,0.3825928568840027
6uz1ht,2,1,0.998042308492586,0.9041792452335358,0.8833880126476288,0.7993139922618866,0.4174894690513611
3cpxl3,2,1,0.9996942415018566,0.981709647923708,0.980870233848691,0.7328031659126282,0.42190515995025635
6epi2g,2,1,0.004390060901641846,0.00035822391510009766,0.9418022111058235,0.00040096044540405273,0.38240760564804077
blntjq,0,0,0.00597769021987915,0.0021422505378723145,0.20627456903457642,0.0008358955383300781,0.37830376625061035
2tdaf3,2,1,0.13548487424850464,0.14488732814788818,0.7102114856243134,0.1088147759437561,0.4059329032897949
b7qqzo,2,1,0.9640869162976742,0.27861350774765015,0.9513503797352314,0.1162981390953064,0.3946189880371094
8vhsii,2,1,0.9999486599190277,0.9999934218053568,0.9998118184594205,0.9999859179852137,0.4397777318954468
dg9gbc,0,0,0.9879830116406083,0.9762391895055771,0.9099592491984367,0.8720576614141464,0.4290679097175598
cblf9v,0,0,0.000574946403503418,0.03009963035583496,0.7950098514556885,0.011291444301605225,0.41132932901382446
91449t,2,1,0.9999698649371567,0.9999238871459966,0.9976294506341219,0.9979544261004776,0.4252738952636719
1ejgsv,0,0,0.0022580623626708984,0.00027304887771606445,0.976093128323555,6.711483001708984e-05,0.37845081090927124
4bzxfy,2,1,0.9997907044453314,0.9652704708278179,0.9927269867621362,0.9844891661778092,0.4437180161476135
ajsgy9,2,1,0.999954908471409,0.9998819867541897,0.9982580514624715,0.9998622245620936,0.43768012523651123
ct7mli,0,0,0.9678397215902805,0.5574160814285278,0.4959719181060791,0.27578991651535034,0.39279603958129883
5wa57z,2,1,0.14205944538116455,0.13960736989974976,0.6487827003002167,0.06314760446548462,0.3966318368911743
7tagup,2,1,6.186962127685547e-05,0.00011360645294189453,0.18990230560302734,7.975101470947266e-05,0.37409263849258423
65d257,0,0,0.13674986362457275,0.013539314270019531,0.9409468807280064,0.05606478452682495,0.38688158988952637
2d38sv,0,0,0.13530075550079346,0.04818242788314819,0.9256325587630272,0.023075997829437256,0.3833843469619751
2h2o6j,2,1,0.9973130153957754,0.9985343862790614,0.9925701962783933,0.9691780786961317,0.42511850595474243
1pvqnz,0,0,0.00018268823623657227,0.000443875789642334,0.2935904264450073,0.0003994107246398926,0.36327266693115234
1e7bdc,0,0,0.06999611854553223,0.10400813817977905,0.8136431276798248,0.012024343013763428,0.40775132179260254
ushqe,2,1,0.9910100782290101,0.9313917234539986,0.8665382713079453,0.9071153998374939,0.4358278512954712
6cp8vb,2,1,0.9993271211860701,0.9990931457141414,0.9951930176466703,0.9917640062049031,0.43904829025268555
b4zi9z,2,1,0.9895612690597773,0.48789840936660767,0.9886565562337637,0.7323448061943054,0.4033716320991516
144dqr,2,1,0.9916776167228818,0.9240508452057838,0.9716878496110439,0.9511587917804718,0.4587615728378296
bbce6d,0,0,0.0007560253143310547,0.004949748516082764,0.6967282593250275,0.002415180206298828,0.367628276348114
5jmhfh,0,0,0.9996593021496665,0.9951052386313677,0.9727615769952536,0.9692595116794109,0.45212382078170776
awugos,0,0,0.9957708064466715,0.9863567501306534,0.9546547457575798,0.9307654276490211,0.45271486043930054
c9ukka,2,1,0.9999820591710886,0.9999820634784555,0.9978361011017114,0.9999310691200662,0.4292219281196594
6knz7w,2,1,0.996846504509449,0.9428474381566048,0.9960714671760798,0.6605214178562164,0.43609529733657837
cfvpay,0,0,0.508769303560257,0.9691948108375072,0.9551305398344994,0.25017279386520386,0.3910830616950989
ax0kfz,0,0,0.9987384253181517,0.9930985909886658,0.9945109472610056,0.9306186437606812,0.44527530670166016
cpazrd,0,0,0.9709235541522503,0.6334609985351562,0.9386986754834652,0.30358099937438965,0.3992146849632263
d79e2m,2,1,0.9831088427454233,0.9761928152292967,0.9790998939424753,0.9459405280649662,0.4365493655204773
7rkyb2,2,1,0.999683709058445,0.9999731354291725,0.9986211583018303,0.9997546585800592,0.4359731078147888
cwvvm8,0,0,0.005139529705047607,0.002191603183746338,0.8287739157676697,0.003018319606781006,0.385810911655426
69n45a,2,1,0.9998006931855343,0.9994007666828111,0.9083215892314911,0.993352665565908,0.44813549518585205
bs67k6,2,1,0.9956554756499827,0.9602550379931927,0.9613427929580212,0.9471262656152248,0.4413164258003235
5yttgz,2,1,0.08207982778549194,0.04050201177597046,0.6789986789226532,0.03858351707458496,0.3889425992965698
b0rrl1,0,0,0.01529771089553833,0.01353675127029419,0.9834260530769825,0.008419215679168701,0.3883702754974365
cc3muk,0,0,0.39872586727142334,0.2703486680984497,0.5051541328430176,0.36658066511154175,0.3845585584640503
bg8zn8,2,1,0.981671217828989,0.9678006246685982,0.8875429108738899,0.9517291076481342,0.4359721541404724
8r60vn,2,1,0.9997851915395586,0.9999027191515779,0.9888392956927419,0.9984952447703108,0.44849246740341187
c3k82w,2,1,0.9901799550279975,0.9421856887638569,0.920905314385891,0.845967710018158,0.44558262825012207
c34iff,0,0,0.030124783515930176,0.014501452445983887,0.4120910167694092,0.005375683307647705,0.38334083557128906
243pla,2,1,0.9996048966422677,0.9702482204884291,0.960232462733984,0.92411258071661,0.4473370313644409
2qtzkc,0,0,0.0017725825309753418,0.0045555830001831055,0.543888121843338,0.006527304649353027,0.38784295320510864
qv8qy,2,1,0.5871560573577881,0.2870497703552246,0.8687004297971725,0.2877359390258789,0.39728325605392456
8y12x4,2,1,0.9999414728408738,0.9999435567842738,0.9968954531941563,0.9997562185017159,0.4502407908439636
av1dis,2,1,0.999978849749823,0.9999133369565243,0.9928728849627078,0.9979922727216035,0.4426732659339905
2gs0a0,2,1,0.9346098974347115,0.9950670381076634,0.9581971354782581,0.9733744077384472,0.4303199052810669
crst4f,0,0,0.3529173731803894,0.039598703384399414,0.7866934239864349,0.04178738594055176,0.43223321437835693
7x94fu,2,1,0.04649239778518677,0.15664905309677124,0.9136324375867844,0.06146365404129028,0.40118324756622314
bh0gwg,0,0,0.9302379414439201,0.006251811981201172,0.9714872445911169,0.006330311298370361,0.40601909160614014
7zfbh1,0,0,6.949901580810547e-05,4.7326087951660156e-05,0.7098741233348846,4.220008850097656e-05,0.3661641478538513
436tb2,0,0,0.9831018429249525,0.994050967041403,0.96624406427145,0.9889047909528017,0.4534599184989929
bwubkx,0,0,0.03611201047897339,0.01741880178451538,0.9821095541119576,0.0036973953247070312,0.3772146701812744
5aqtok,2,1,0.9710675422102213,0.8856731131672859,0.9778294321149588,0.6756151020526886,0.43813276290893555
bxw9ii,0,0,0.0007003545761108398,0.0019107460975646973,0.4645612835884094,0.0028534531593322754,0.3806503415107727
9930oh,2,1,0.10247433185577393,0.005943179130554199,0.8898342773318291,0.006356954574584961,0.398790180683136
38o6ta,0,0,0.0006787776947021484,0.0032502412796020508,0.8047211319208145,0.006695091724395752,0.38579392433166504
427tpy,0,0,8.666515350341797e-05,9.393692016601562e-05,0.9748698025941849,3.731250762939453e-05,0.37199896574020386
39wr9n,0,0,0.9974809740670025,0.9981306599220261,0.9813319407403469,0.9854350881651044,0.4283559322357178
1hn3f5,2,1,0.999789136039908,0.9989162347046658,0.972399516031146,0.9817132297903299,0.4260518550872803
4z7o7k,0,0,0.022098660469055176,0.004952132701873779,0.9144102931022644,0.006147503852844238,0.3771834373474121
3fm2ix,0,0,0.06525355577468872,0.05208885669708252,0.758430689573288,0.03348362445831299,0.4236467480659485
buznyo,2,1,0.9999643502778781,0.9998156186629785,0.9990280683268793,0.9949672897346318,0.4240463376045227
5efveq,0,0,0.0025874972343444824,0.0010944604873657227,0.9209892898797989,0.0006927251815795898,0.3775756359100342
d4a2hw,0,0,0.9970631888136268,0.9303817003965378,0.9568072371184826,0.9666579179465771,0.42127078771591187
86uh1g,2,1,0.999982933377396,0.9999906914326857,0.9840603433549404,0.9999298707625712,0.4350779056549072
8cjmk9,2,1,0.9999000423340476,0.9999319179260056,0.9998806864241487,0.9996916471864097,0.42007744312286377
9ffq0n,2,1,0.9806138761341572,0.9926666733808815,0.9169837832450867,0.9579386115074158,0.4532927870750427
clbnqh,0,0,0.008741199970245361,0.017417430877685547,0.8943270593881607,0.00839376449584961,0.37021517753601074
5sxo6j,2,1,3.635883331298828e-05,4.0531158447265625e-05,0.6521847248077393,1.9669532775878906e-05,0.37433308362960815
6fssba,0,0,0.012462913990020752,0.0020639896392822266,0.8381784856319427,0.000718533992767334,0.3752477169036865
ddst1h,0,0,0.010765552520751953,0.004859566688537598,0.9303947016596794,0.08113729953765869,0.3818081021308899
4tt1zp,2,1,0.935544528067112,0.38543546199798584,0.5691664516925812,0.15141010284423828,0.39444267749786377
1rpow0,0,0,0.9850316634401679,0.9635268077254295,0.9297274500131607,0.9059193357825279,0.4580766558647156
26nv25,2,1,0.985617752186954,0.953973550349474,0.9799879062920809,0.8887942135334015,0.44422727823257446
12my3l,2,1,0.9929361077956855,0.9715955145657063,0.8929451033473015,0.8840331882238388,0.4450013041496277
blilqc,0,0,0.00011360645294189453,7.796287536621094e-05,0.8396920412778854,0.0001361370086669922,0.3884732723236084
1ytc1m,0,0,0.013808608055114746,0.0010616183280944824,0.8887728899717331,0.0010906457901000977,0.3845602869987488
32fn1h,0,0,0.9986997393425554,0.9823980256915092,0.982429875060916,0.909059651196003,0.44486117362976074
8r6214,2,1,0.32609498500823975,0.2084985375404358,0.8538926839828491,0.3752657175064087,0.42818838357925415
6eyoti,2,1,0.9739538170397282,0.859994113445282,0.8899626359343529,0.8370538204908371,0.41603702306747437
8sw3ps,0,0,0.7111154198646545,0.0021422505378723145,0.9601498953998089,0.0012140870094299316,0.38770705461502075
cxn6t3,0,0,0.9994474875857122,0.7138762772083282,0.9926908207125962,0.37106597423553467,0.4173777103424072
1uqgi1,2,1,0.9720724560320377,0.9049147665500641,0.9449985921382904,0.7826516926288605,0.4295383095741272
bv04jv,2,1,0.9995895546453539,0.6601126492023468,0.9793160408735275,0.2280334234237671,0.42592406272888184
8ovc2n,2,1,0.9999742041545687,0.9999806286141393,0.9995443403895479,0.9999101380672073,0.4398813247680664
3132uj,2,1,0.9945468343794346,0.8260319828987122,0.9983292282558978,0.08474040031433105,0.39997971057891846
3qcrln,0,0,0.9997830823267577,0.9994851869996637,0.9947015387006104,0.9979520731139928,0.4313143491744995
9jvnlg,0,0,0.6369338035583496,0.6025392115116119,0.7505402266979218,0.24986982345581055,0.40507203340530396
31caza,0,0,0.01983177661895752,0.04360932111740112,0.8356305211782455,0.020792663097381592,0.3763501048088074
bjcdf5,0,0,0.030167579650878906,0.015377998352050781,0.7093755304813385,0.0005314946174621582,0.3738863468170166
5qur7p,0,0,0.05608046054840088,0.298042893409729,0.9145970717072487,0.2543545961380005,0.3871074318885803
19bcdk,0,0,0.99978892422223,0.9949014247395098,0.996337168617174,0.9923669118434191,0.42933058738708496
3l009a,2,1,0.9987883951980621,0.9998201060079737,0.9894314324483275,0.996050494723022,0.4341578483581543
2pcd5k,0,0,0.3755095601081848,0.8597338795661926,0.9654429703950882,0.7741241008043289,0.4148399829864502
bt6gsp,2,1,0.9992123696720228,0.9107846543192863,0.9976892112754285,0.7849183529615402,0.4493480920791626
d3d9gj,0,0,0.2532188296318054,0.034027695655822754,0.8701895028352737,0.015501439571380615,0.37896525859832764
320m8b,2,1,0.9890198167413473,0.9309380054473877,0.9585893005132675,0.8946910426020622,0.44883137941360474
7pklba,2,1,0.9985799491405487,0.9906519781798124,0.9997947466617916,0.9791840054094791,0.44647282361984253
crr95o,0,0,0.001885533332824707,0.00356447696685791,0.5226038694381714,0.001431584358215332,0.3978295922279358
4xfa09,2,1,0.06494265794754028,0.01489943265914917,0.6765604913234711,0.019861876964569092,0.3791837692260742
8dmdw6,2,1,0.9998482323280768,0.9998106387938606,0.9928064434789121,0.9984733468154445,0.440568208694458
9303cs,2,1,0.9988596914336085,0.9971125849988312,0.9918866688385606,0.992141324095428,0.4281458258628845
26n6u4,0,0,0.2047378420829773,0.0029906630516052246,0.9728383924812078,0.006107211112976074,0.3728916645050049
4hspd7,2,1,0.9984104103641585,0.9922554641962051,0.9826073106378317,0.9890397973358631,0.4461331367492676
dapqgc,2,1,0.9988565891981125,0.9942449019290507,0.9841421842575073,0.9857076304033399,0.43584221601486206
5eqq2n,2,1,4.029273986816406e-05,3.2067298889160156e-05,0.7256861627101898,2.0623207092285156e-05,0.3892021179199219
30awdv,2,1,0.9764499515295029,0.9861313961446285,0.9493442699313164,0.9307146519422531,0.4545329213142395
66fcc8,0,0,0.5930379629135132,0.29943740367889404,0.6119434833526611,0.12826305627822876,0.392524778842926
1ayx8m,0,0,0.010809183120727539,0.001587986946105957,0.9169449433684349,0.00033164024353027344,0.410953164100647
3wj2nq,2,1,0.6953201591968536,0.3149220943450928,0.7731972336769104,0.005537569522857666,0.3944264054298401
608ma8,2,1,0.9969112214166671,0.9998684105084976,0.9684825278818607,0.996748453238979,0.44831401109695435
2osf0c,0,0,0.009536027908325195,0.005729079246520996,0.9161215201020241,0.02019655704498291,0.3652273416519165
b6q63v,0,0,0.08841091394424438,0.15474551916122437,0.8620704710483551,0.2047595977783203,0.3949732184410095
bj08m3,2,1,0.9930757381953299,0.9651753157377243,0.9829078502953053,0.8680989742279053,0.4264559745788574
23vvb7,0,0,0.15432417392730713,0.19969332218170166,0.9649872183799744,0.14224231243133545,0.37945812940597534
b6bkzz,2,1,0.9643956534564495,0.9953679018653929,0.9190977960824966,0.9748016335070133,0.4166180491447449
3u4nwo,2,1,0.9595046415925026,0.8933070003986359,0.9798562191426754,0.8054531812667847,0.442410945892334
8r1o00,2,1,0.9999636450957041,0.9999643391929567,0.9960149792023003,0.999379314831458,0.4393078088760376
d5pwmu,0,0,0.7621764987707138,0.4313162565231323,0.8182802200317383,0.3280385136604309,0.4113002419471741
9if5o7,0,0,0.9009434208273888,0.5618099272251129,0.9784613102674484,0.13677966594696045,0.3859606981277466
azjgds,0,0,0.0021802186965942383,0.005264103412628174,0.13218820095062256,0.0016906261444091797,0.38478803634643555
3cv5fl,0,0,0.5330556035041809,0.4065290689468384,0.9851919086650014,0.03630894422531128,0.41253286600112915
8rfiam,2,1,0.867710530757904,0.21714699268341064,0.9304788634181023,0.22600215673446655,0.4091686010360718
bi3bkj,2,1,0.024479389190673828,0.01618868112564087,0.7369594573974609,0.032408833503723145,0.373138427734375
4bq3vq,0,0,0.15261602401733398,0.23314756155014038,0.9595061615109444,0.02652120590209961,0.3798966407775879
76z4xh,0,0,0.021044254302978516,0.023357748985290527,0.7057481706142426,0.01678287982940674,0.38425666093826294
1oxigd,0,0,0.5460496246814728,0.02074408531188965,0.9906821688637137,0.025201380252838135,0.38272035121917725
31qr80,0,0,0.8713463842868805,0.06488728523254395,0.961552657186985,0.269639790058136,0.38025277853012085
2u8nu9,0,0,0.07025688886642456,0.021200180053710938,0.9929645331576467,0.01122593879699707,0.39489424228668213
1tk2rd,0,0,0.001567542552947998,0.0011548995971679688,0.6548148095607758,0.0020812153816223145,0.37529057264328003
51oh5g,0,0,0.990544275380671,0.9866260588169098,0.9935789285227656,0.9627268388867378,0.4346093535423279
58tf28,2,1,0.0893755555152893,0.06730371713638306,0.767318993806839,0.02189350128173828,0.3818656802177429
4dww27,2,1,0.9858077811077237,0.9875329285860062,0.9547529704868793,0.8888648003339767,0.40325915813446045
6sz2xh,0,0,0.9978316011838615,0.9988897077273577,0.9917189348489046,0.9865810517221689,0.4131685495376587
8fqp2k,2,1,0.9999157557685976,0.9999834127665963,0.9980695839039981,0.9999248651583912,0.4528704285621643
3q8k5o,2,1,0.9944035429507494,0.9964853166602552,0.8344271034002304,0.9156689792871475,0.4321552515029907
bo2j4u,0,0,0.000291287899017334,0.00016176700592041016,0.9805330168455839,0.00015163421630859375,0.3719063401222229
3bs0zs,0,0,0.15974640846252441,0.445975661277771,0.951549094170332,0.06807172298431396,0.402992308139801
6xep1b,2,1,0.7886841148138046,0.5316513776779175,0.9127480164170265,0.37225067615509033,0.4180631637573242
bx7nwh,0,0,0.688304215669632,0.3573376536369324,0.9034745395183563,0.26767414808273315,0.41902273893356323
